,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
262417,3.1,0.0,9,1.0,1.0,3.81,0.0,0.0
146163,3.1,1.0,9,1.0,1.0,4.03,0.0,0.0
43339,3.0,0.0,7,0.0,0.0,4.01,0.0,1.0
3967,3.0,1.0,9,1.0,1.0,3.85,0.0,1.0
91540,3.0,0.0,9,1.0,1.0,3.43,0.0,0.0
131701,3.0,0.0,5,1.0,1.0,1.1,0.0,0.0
1554,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
120806,3.0,1.0,9,1.0,1.0,4.09,1.0,1.0
16881,3.1,0.0,7,0.0,0.0,2.2,0.0,1.0
9206,3.0,1.0,9,1.0,1.0,3.97,0.0,0.0
160801,3.1,1.0,9,1.0,1.0,4.06,0.0,0.0
22713,3.0,1.0,9,1.0,1.0,3.66,1.0,1.0
2647,3.1,0.0,2,0.0,1.0,1.79,0.0,1.0
25850,3.0,1.0,9,1.0,1.0,2.3,1.0,0.0
25158,3.0,1.0,9,1.0,1.0,3.95,1.0,1.0
88159,3.0,0.0,7,0.0,0.0,3.61,1.0,1.0
766,3.1,0.0,3,0.0,0.0,2.3,1.0,0.0
52114,3.1,0.0,7,0.0,0.0,2.94,1.0,1.0
17352,3.0,0.0,4,1.0,1.0,3.18,0.0,1.0
155359,3.1,1.0,9,1.0,1.0,4.06,0.0,0.0
61522,3.0,1.0,9,1.0,1.0,3.76,0.0,0.0
82440,3.0,0.0,7,0.0,0.0,3.22,0.0,1.0
80333,3.1,0.0,1,0.0,0.0,2.71,1.0,1.0
245998,3.0,0.0,4,1.0,1.0,0.69,1.0,1.0
57113,3.0,1.0,9,1.0,1.0,2.71,0.0,1.0
289034,3.1,0.0,6,0.0,1.0,3.33,1.0,1.0
259140,3.0,0.0,2,1.0,1.0,1.61,0.0,1.0
84980,3.0,0.0,9,1.0,1.0,3.95,0.0,1.0
13780,3.1,0.0,3,0.0,0.0,1.61,0.0,0.0
288659,3.1,0.0,2,0.0,1.0,3.0,1.0,1.0
93141,3.0,0.0,5,0.0,0.0,3.3,1.0,1.0
181650,3.1,1.0,9,1.0,1.0,3.78,0.0,0.0
60433,3.0,1.0,9,1.0,1.0,2.3,0.0,1.0
15662,3.0,0.0,4,1.0,1.0,3.47,0.0,1.0
185844,3.1,1.0,9,1.0,1.0,3.43,1.0,0.0
23467,3.1,0.0,4,0.0,1.0,0.0,0.0,1.0
82853,3.0,0.0,9,1.0,1.0,3.69,1.0,1.0
77137,3.0,0.0,5,1.0,1.0,2.56,0.0,0.0
45353,3.0,1.0,9,1.0,1.0,3.18,0.0,1.0
188246,3.1,1.0,9,1.0,1.0,3.99,0.0,0.0
26776,3.1,0.0,1,0.0,0.0,3.64,1.0,1.0
261476,3.1,0.0,9,1.0,1.0,2.94,0.0,0.0
265810,3.0,0.0,6,1.0,1.0,3.3,0.0,1.0
110848,3.0,0.0,1,0.0,0.0,3.58,0.0,1.0
1544,3.1,0.0,7,0.0,0.0,3.5,0.0,1.0
22390,3.0,0.0,9,1.0,1.0,3.33,0.0,1.0
63619,3.0,0.0,9,1.0,1.0,3.78,0.0,0.0
45321,3.1,0.0,10,0.0,0.0,3.14,0.0,1.0
197569,3.0,1.0,7,0.0,1.0,3.5,0.0,1.0
16659,3.1,0.0,3,0.0,0.0,0.69,0.0,0.0
154600,3.0,1.0,9,1.0,1.0,3.53,0.0,1.0
108719,3.0,0.0,9,1.0,1.0,3.04,0.0,0.0
239037,3.1,0.0,3,1.0,1.0,0.0,0.0,0.0
234353,3.1,0.0,4,1.0,1.0,2.56,0.0,0.0
80650,3.0,0.0,7,0.0,0.0,3.26,0.0,1.0
159579,3.0,0.0,4,0.0,0.0,2.83,0.0,1.0
4267,3.0,0.0,6,1.0,1.0,1.1,0.0,0.0
199495,3.1,1.0,9,1.0,1.0,3.56,0.0,0.0
207158,3.1,0.0,9,1.0,1.0,3.89,0.0,0.0
241250,3.0,0.0,7,0.0,1.0,2.71,0.0,1.0
80088,3.0,0.0,1,1.0,1.0,1.79,0.0,1.0
38657,3.1,0.0,1,0.0,0.0,3.5,0.0,1.0
73739,3.0,0.0,3,1.0,1.0,3.09,0.0,1.0
281844,3.1,0.0,6,0.0,1.0,3.74,0.0,1.0
79575,3.0,0.0,1,1.0,1.0,2.2,1.0,0.0
277774,3.1,0.0,9,1.0,1.0,3.56,0.0,0.0
18950,3.0,1.0,9,1.0,1.0,3.64,0.0,1.0
255986,3.1,1.0,7,0.0,1.0,3.14,0.0,1.0
51162,3.0,1.0,9,1.0,1.0,3.99,0.0,0.0
28375,3.1,0.0,1,0.0,0.0,3.14,1.0,1.0
286715,3.1,0.0,5,0.0,1.0,2.71,1.0,1.0
87617,3.0,0.0,9,1.0,1.0,2.89,0.0,1.0
287441,3.1,0.0,7,1.0,1.0,3.5,0.0,0.0
120974,3.0,0.0,9,1.0,1.0,1.1,1.0,1.0
69002,3.0,0.0,6,0.0,0.0,3.53,0.0,1.0
167835,3.1,1.0,9,1.0,1.0,3.78,0.0,0.0
182658,3.0,0.0,9,1.0,1.0,3.09,0.0,1.0
1519,3.0,0.0,9,1.0,1.0,3.5,0.0,1.0
140259,3.0,0.0,7,0.0,1.0,3.58,1.0,1.0
170994,3.0,0.0,7,0.0,1.0,3.56,0.0,1.0
192785,3.0,0.0,4,1.0,1.0,1.1,0.0,0.0
86422,3.0,0.0,9,1.0,1.0,3.71,0.0,0.0
101051,3.0,0.0,5,1.0,1.0,0.69,1.0,1.0
95,3.0,0.0,9,1.0,1.0,1.1,1.0,0.0
26906,3.0,1.0,9,1.0,1.0,3.74,0.0,0.0
88266,3.0,0.0,9,1.0,1.0,3.69,0.0,0.0
37400,3.0,0.0,9,1.0,1.0,4.01,0.0,0.0
20718,3.0,1.0,9,1.0,1.0,3.66,0.0,1.0
265662,3.1,0.0,7,0.0,1.0,3.14,0.0,1.0
145164,3.0,0.0,8,1.0,1.0,3.09,0.0,0.0
214088,3.0,1.0,9,1.0,1.0,3.04,1.0,1.0
30449,3.1,0.0,2,0.0,0.0,3.22,0.0,1.0
75585,3.1,0.0,10,0.0,0.0,3.09,0.0,1.0
271402,3.1,0.0,7,0.0,1.0,2.89,0.0,1.0
157046,3.0,1.0,9,1.0,1.0,4.01,1.0,1.0
7381,3.0,0.0,9,1.0,1.0,3.61,0.0,0.0
192248,3.0,1.0,7,0.0,1.0,3.37,0.0,1.0
69453,3.0,0.0,9,1.0,1.0,3.89,0.0,1.0
125447,3.0,0.0,2,1.0,1.0,3.22,0.0,1.0
47687,3.1,0.0,10,0.0,0.0,3.56,0.0,1.0
22484,3.0,1.0,9,1.0,1.0,3.47,1.0,1.0
233265,3.1,1.0,7,0.0,1.0,3.61,1.0,1.0
148803,3.0,0.0,7,0.0,0.0,3.09,0.0,1.0
27422,3.0,1.0,9,1.0,1.0,4.04,0.0,1.0
93199,3.0,0.0,1,0.0,0.0,3.37,0.0,1.0
8654,3.1,0.0,7,0.0,0.0,3.56,0.0,1.0
61214,3.0,1.0,9,1.0,1.0,3.5,0.0,0.0
47378,3.0,1.0,9,1.0,1.0,3.3,0.0,0.0
97171,3.0,0.0,6,0.0,0.0,3.85,1.0,1.0
13806,3.0,0.0,5,1.0,1.0,1.79,0.0,0.0
23678,3.0,0.0,4,1.0,1.0,1.79,0.0,1.0
34478,3.1,0.0,7,0.0,0.0,3.33,0.0,1.0
82908,3.0,0.0,3,0.0,0.0,3.74,0.0,1.0
147784,3.0,0.0,7,0.0,1.0,3.87,0.0,1.0
143965,3.0,0.0,7,0.0,1.0,3.66,0.0,1.0
138158,3.0,0.0,7,0.0,0.0,3.33,0.0,1.0
26582,3.1,0.0,7,0.0,0.0,3.47,0.0,1.0
95897,3.0,0.0,7,1.0,1.0,0.69,0.0,1.0
146488,3.0,0.0,3,1.0,1.0,1.79,0.0,0.0
241993,3.1,0.0,3,0.0,1.0,3.58,0.0,1.0
67848,3.0,1.0,9,1.0,1.0,4.06,0.0,0.0
27029,3.1,0.0,7,0.0,0.0,3.81,1.0,1.0
80197,3.1,0.0,7,0.0,0.0,2.2,0.0,1.0
57430,3.0,0.0,9,1.0,1.0,3.14,1.0,1.0
32680,3.1,0.0,7,0.0,0.0,3.47,0.0,1.0
224659,3.0,0.0,2,1.0,1.0,3.14,0.0,1.0
146113,3.1,1.0,9,1.0,1.0,3.99,1.0,0.0
77405,3.1,0.0,1,0.0,0.0,3.09,0.0,1.0
208854,3.1,1.0,9,1.0,1.0,2.94,0.0,0.0
59121,3.0,0.0,9,1.0,1.0,2.48,0.0,1.0
191503,3.0,0.0,3,1.0,1.0,2.08,0.0,0.0
88027,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
108932,3.0,0.0,6,0.0,0.0,3.37,0.0,1.0
2931,3.1,0.0,7,0.0,1.0,2.71,1.0,1.0
141283,3.0,0.0,1,1.0,1.0,2.2,0.0,1.0
78486,3.0,0.0,5,0.0,0.0,4.08,1.0,1.0
233345,3.0,0.0,9,1.0,1.0,3.66,0.0,1.0
281342,3.0,1.0,9,1.0,1.0,3.43,1.0,1.0
247389,3.0,0.0,9,1.0,1.0,3.61,1.0,1.0
189574,3.0,0.0,5,1.0,1.0,3.61,1.0,1.0
33322,3.1,0.0,5,0.0,0.0,3.97,0.0,1.0
251117,3.1,1.0,7,0.0,1.0,3.89,1.0,1.0
273259,3.1,1.0,7,0.0,1.0,2.64,1.0,1.0
1013,3.0,0.0,9,1.0,1.0,2.89,0.0,0.0
77645,3.0,0.0,9,1.0,1.0,3.43,1.0,1.0
111207,3.0,0.0,9,1.0,1.0,3.87,0.0,0.0
48231,3.0,0.0,9,1.0,1.0,3.97,1.0,1.0
31108,3.0,0.0,9,1.0,1.0,3.85,0.0,1.0
67004,3.0,0.0,6,1.0,1.0,3.33,0.0,1.0
85405,3.1,0.0,4,0.0,0.0,1.61,0.0,1.0
52446,3.0,1.0,9,1.0,1.0,3.33,0.0,0.0
215508,3.1,0.0,9,1.0,1.0,2.56,1.0,0.0
249693,3.0,0.0,1,1.0,1.0,2.3,0.0,1.0
197356,3.1,1.0,9,1.0,1.0,3.3,0.0,0.0
5549,3.0,1.0,9,1.0,1.0,3.74,1.0,1.0
228872,3.0,0.0,7,0.0,1.0,2.83,0.0,1.0
25557,3.1,0.0,7,0.0,0.0,0.69,1.0,0.0
108843,3.0,0.0,2,0.0,0.0,3.26,0.0,1.0
264511,3.0,0.0,3,1.0,1.0,3.76,0.0,1.0
172205,3.0,0.0,7,0.0,1.0,2.89,1.0,1.0
273345,3.1,0.0,9,1.0,1.0,2.77,0.0,0.0
54798,3.0,0.0,9,1.0,1.0,2.71,0.0,0.0
97282,3.0,0.0,9,1.0,1.0,3.93,0.0,1.0
186164,3.0,0.0,7,0.0,1.0,3.69,0.0,1.0
273759,3.1,0.0,5,1.0,1.0,3.22,0.0,0.0
5516,3.0,0.0,2,1.0,1.0,3.71,0.0,0.0
18954,3.1,0.0,7,0.0,0.0,3.64,0.0,1.0
67479,3.0,1.0,9,1.0,1.0,3.81,1.0,1.0
19270,3.1,0.0,7,0.0,0.0,3.85,0.0,1.0
57953,3.0,0.0,9,1.0,1.0,3.66,0.0,1.0
55902,3.0,0.0,7,0.0,0.0,3.83,1.0,1.0
38610,3.1,0.0,7,0.0,0.0,3.43,1.0,1.0
103010,3.0,0.0,4,0.0,0.0,3.09,1.0,1.0
58025,3.0,0.0,3,0.0,0.0,3.71,0.0,1.0
2964,3.1,0.0,7,0.0,0.0,2.71,1.0,0.0
209699,3.0,0.0,8,1.0,1.0,3.85,0.0,1.0
92812,3.0,0.0,2,1.0,1.0,2.71,0.0,0.0
180783,3.0,0.0,2,1.0,1.0,2.71,0.0,1.0
279558,3.1,0.0,7,0.0,1.0,3.56,0.0,1.0
5012,3.0,0.0,9,1.0,1.0,3.22,0.0,1.0
66328,3.0,1.0,9,1.0,1.0,1.95,0.0,1.0
20283,3.1,0.0,4,0.0,0.0,3.14,0.0,1.0
171024,3.0,0.0,7,0.0,1.0,3.58,0.0,1.0
275719,3.0,0.0,8,1.0,1.0,3.33,1.0,1.0
85879,3.0,0.0,2,1.0,1.0,3.09,0.0,0.0
138760,3.0,0.0,7,0.0,1.0,3.89,0.0,1.0
20441,3.0,0.0,9,1.0,1.0,3.37,0.0,1.0
69019,3.0,1.0,9,1.0,1.0,3.56,0.0,0.0
65906,3.0,0.0,9,1.0,1.0,4.04,0.0,1.0
84498,3.0,0.0,4,1.0,1.0,3.56,0.0,1.0
74592,3.0,0.0,9,1.0,1.0,3.93,0.0,1.0
70575,3.0,0.0,9,1.0,1.0,3.53,0.0,1.0
26464,3.1,0.0,4,0.0,0.0,3.33,0.0,1.0
243469,3.1,0.0,7,0.0,1.0,3.33,0.0,1.0
32403,3.1,0.0,7,0.0,0.0,3.14,0.0,1.0
259898,3.1,0.0,2,0.0,1.0,3.18,0.0,1.0
192448,3.0,1.0,7,0.0,1.0,3.56,1.0,1.0
94617,3.0,0.0,8,1.0,1.0,2.94,1.0,1.0
38166,3.1,0.0,7,0.0,0.0,2.77,0.0,1.0
221219,3.1,1.0,9,1.0,1.0,3.09,0.0,0.0
152181,3.0,0.0,6,0.0,0.0,2.56,0.0,1.0
90587,3.0,0.0,7,0.0,0.0,4.04,1.0,1.0
259071,3.0,0.0,4,0.0,1.0,1.1,0.0,1.0
59200,3.1,0.0,7,0.0,0.0,2.71,1.0,1.0
63853,3.0,0.0,7,0.0,0.0,3.95,0.0,1.0
264286,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
73416,3.1,0.0,2,0.0,0.0,2.48,1.0,1.0
201669,3.1,1.0,9,1.0,1.0,3.81,0.0,0.0
11011,3.1,0.0,7,0.0,0.0,3.81,0.0,1.0
7035,3.0,1.0,9,1.0,1.0,3.3,1.0,0.0
54716,3.0,0.0,9,1.0,1.0,2.48,0.0,0.0
16955,3.1,0.0,6,0.0,0.0,2.4,0.0,1.0
126394,3.0,1.0,9,1.0,1.0,4.04,1.0,1.0
106458,3.0,0.0,5,1.0,1.0,3.33,0.0,1.0
236569,3.0,0.0,7,0.0,1.0,3.18,0.0,1.0
108553,3.0,0.0,2,0.0,0.0,2.71,0.0,1.0
1341,3.0,0.0,6,1.0,1.0,3.33,0.0,0.0
241693,3.1,0.0,9,1.0,1.0,3.3,0.0,0.0
175046,3.0,1.0,9,1.0,1.0,3.93,0.0,1.0
265492,3.1,1.0,7,0.0,1.0,2.89,1.0,1.0
104561,3.0,0.0,5,1.0,1.0,2.89,0.0,1.0
267454,3.0,0.0,5,1.0,1.0,2.94,0.0,1.0
45781,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
279939,3.2,1.0,9,1.0,1.0,3.81,0.0,1.0
155741,3.0,0.0,2,1.0,1.0,2.4,0.0,1.0
188626,3.0,0.0,5,1.0,1.0,2.3,0.0,1.0
255693,3.0,0.0,1,1.0,1.0,2.64,0.0,1.0
155961,3.0,0.0,3,0.0,0.0,2.89,0.0,1.0
16097,3.0,1.0,9,1.0,1.0,3.83,0.0,0.0
11807,3.0,0.0,2,1.0,0.0,1.95,0.0,1.0
17032,3.0,1.0,9,1.0,1.0,2.71,1.0,0.0
29761,3.1,0.0,2,0.0,0.0,1.61,0.0,1.0
46144,3.0,0.0,5,1.0,1.0,3.89,0.0,0.0
161763,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
288822,3.1,0.0,9,1.0,1.0,3.18,0.0,0.0
111662,3.0,0.0,9,1.0,1.0,0.0,1.0,0.0
57782,3.0,0.0,7,1.0,1.0,3.5,0.0,0.0
285278,3.1,0.0,4,0.0,1.0,3.33,0.0,1.0
245207,3.0,0.0,6,1.0,1.0,3.26,0.0,1.0
113811,3.0,1.0,9,1.0,1.0,2.64,1.0,1.0
83195,3.0,0.0,7,0.0,0.0,3.93,0.0,1.0
3342,3.0,0.0,7,1.0,1.0,3.3,0.0,0.0
110459,3.0,0.0,8,1.0,1.0,3.04,0.0,0.0
55501,3.1,0.0,7,0.0,0.0,3.56,0.0,1.0
7868,3.0,1.0,9,1.0,1.0,2.48,1.0,1.0
155928,3.0,1.0,9,1.0,1.0,2.83,0.0,1.0
1167,3.0,1.0,9,1.0,1.0,3.14,1.0,0.0
124404,3.0,0.0,1,0.0,1.0,3.99,0.0,1.0
3039,3.0,0.0,7,1.0,1.0,2.89,0.0,1.0
13752,3.0,0.0,3,1.0,1.0,1.39,0.0,1.0
66778,3.1,0.0,7,0.0,0.0,3.04,0.0,1.0
86588,3.0,0.0,4,0.0,0.0,3.85,0.0,1.0
171859,3.0,0.0,5,1.0,1.0,1.95,0.0,1.0
81197,3.1,0.0,3,0.0,0.0,2.08,0.0,1.0
138005,3.0,0.0,7,0.0,0.0,3.14,1.0,1.0
169410,3.1,1.0,9,1.0,1.0,3.85,0.0,0.0
283452,3.0,0.0,3,1.0,1.0,3.5,0.0,1.0
14658,3.0,0.0,2,1.0,1.0,1.1,0.0,1.0
58400,3.0,0.0,1,0.0,0.0,3.97,0.0,1.0
172507,3.0,0.0,1,1.0,1.0,3.3,0.0,1.0
59773,3.0,0.0,9,1.0,1.0,2.48,0.0,1.0
13761,3.0,0.0,4,1.0,1.0,1.39,0.0,0.0
105728,3.0,0.0,9,1.0,1.0,1.39,0.0,0.0
229663,3.0,0.0,9,1.0,1.0,3.74,0.0,1.0
2241,3.0,1.0,9,1.0,1.0,4.04,0.0,0.0
98763,3.0,0.0,9,1.0,1.0,3.74,0.0,1.0
281738,3.2,0.0,1,1.0,1.0,3.69,0.0,1.0
30752,3.1,0.0,3,0.0,0.0,3.58,1.0,1.0
13267,3.1,0.0,7,0.0,0.0,3.97,1.0,1.0
28661,3.1,0.0,7,0.0,0.0,3.53,0.0,1.0
161375,3.0,0.0,7,0.0,0.0,2.64,0.0,1.0
154551,3.0,1.0,9,1.0,1.0,3.47,0.0,0.0
110782,3.0,0.0,6,0.0,0.0,3.5,0.0,1.0
116922,3.0,0.0,2,0.0,1.0,4.06,0.0,1.0
18873,3.0,1.0,9,1.0,1.0,3.56,1.0,1.0
87489,3.0,0.0,6,1.0,1.0,2.56,0.0,1.0
226803,3.1,0.0,9,1.0,1.0,1.61,1.0,0.0
92510,3.0,0.0,3,1.0,1.0,1.39,0.0,0.0
70958,3.0,0.0,7,0.0,0.0,3.87,0.0,1.0
212650,3.0,1.0,9,1.0,1.0,3.37,1.0,1.0
145259,3.0,0.0,6,0.0,0.0,3.22,0.0,1.0
158774,3.1,1.0,9,1.0,1.0,3.93,0.0,0.0
93589,3.0,0.0,9,1.0,1.0,3.76,0.0,1.0
65394,3.0,1.0,9,1.0,1.0,3.69,1.0,1.0
11820,3.0,0.0,3,1.0,1.0,2.08,0.0,0.0
12655,3.1,0.0,2,0.0,0.0,3.5,0.0,1.0
8794,3.0,1.0,9,1.0,1.0,3.71,1.0,0.0
210782,3.0,1.0,9,1.0,1.0,3.14,1.0,1.0
16901,3.0,0.0,6,1.0,1.0,2.3,0.0,1.0
66753,3.0,1.0,9,1.0,1.0,3.04,0.0,0.0
125654,3.0,0.0,7,0.0,0.0,3.47,0.0,1.0
98627,3.0,0.0,7,0.0,0.0,3.61,0.0,1.0
199398,3.0,0.0,5,1.0,1.0,3.43,1.0,1.0
18580,3.0,1.0,9,1.0,1.0,3.22,0.0,1.0
29515,3.0,0.0,5,1.0,1.0,4.08,0.0,1.0
80812,3.0,0.0,7,0.0,0.0,3.43,0.0,1.0
73666,3.1,0.0,1,0.0,0.0,3.0,1.0,1.0
81601,3.0,0.0,9,1.0,1.0,3.09,0.0,1.0
198406,3.0,0.0,3,1.0,1.0,1.39,0.0,1.0
54087,3.0,1.0,9,1.0,1.0,3.5,1.0,0.0
29043,3.1,0.0,7,0.0,0.0,3.81,0.0,1.0
109951,3.0,0.0,9,1.0,1.0,1.39,0.0,0.0
32021,3.1,0.0,2,0.0,0.0,2.48,0.0,1.0
261929,3.1,0.0,7,0.0,1.0,3.47,0.0,1.0
192397,3.0,1.0,9,1.0,1.0,3.53,1.0,1.0
284634,3.1,0.0,4,0.0,1.0,2.48,0.0,1.0
24976,3.1,0.0,7,0.0,0.0,3.83,1.0,1.0
201517,3.1,0.0,1,1.0,1.0,3.71,0.0,0.0
3423,3.0,1.0,9,1.0,1.0,3.37,1.0,1.0
41754,3.0,0.0,3,1.0,1.0,1.61,0.0,1.0
142731,3.1,1.0,9,1.0,1.0,4.06,0.0,0.0
271472,3.0,0.0,9,1.0,1.0,3.0,0.0,1.0
10193,3.0,1.0,9,1.0,1.0,2.94,1.0,0.0
38536,3.1,0.0,7,0.0,0.0,3.37,0.0,1.0
163750,3.0,1.0,9,1.0,1.0,3.4,1.0,1.0
70605,3.0,0.0,3,1.0,1.0,3.56,0.0,1.0
288308,3.1,0.0,1,1.0,1.0,2.3,0.0,0.0
4497,3.1,0.0,3,0.0,0.0,2.2,0.0,0.0
180081,3.0,1.0,9,1.0,1.0,3.78,0.0,1.0
224954,3.0,0.0,7,1.0,1.0,3.47,0.0,1.0
261606,3.0,0.0,2,1.0,1.0,3.09,0.0,1.0
207752,3.0,0.0,8,1.0,1.0,2.64,0.0,0.0
238916,3.1,0.0,7,0.0,1.0,3.74,1.0,1.0
168021,3.0,0.0,7,0.0,0.0,0.69,0.0,1.0
170903,3.0,0.0,7,0.0,1.0,3.5,1.0,1.0
108080,3.0,0.0,7,0.0,0.0,3.91,0.0,1.0
169315,3.1,1.0,9,1.0,1.0,3.76,0.0,0.0
10887,3.1,0.0,7,0.0,0.0,3.71,0.0,1.0
49593,3.1,0.0,5,0.0,0.0,2.08,0.0,1.0
96551,3.0,0.0,2,0.0,0.0,3.22,1.0,1.0
229664,3.1,0.0,7,0.0,1.0,3.74,0.0,1.0
74523,3.0,0.0,7,0.0,0.0,3.89,0.0,1.0
66418,3.0,1.0,9,1.0,1.0,2.3,1.0,1.0
181916,3.1,0.0,9,1.0,1.0,3.97,0.0,0.0
93283,3.0,0.0,9,1.0,1.0,3.47,0.0,0.0
190119,3.0,0.0,6,0.0,0.0,0.69,0.0,1.0
201465,3.0,0.0,7,1.0,1.0,3.66,0.0,1.0
181761,3.0,1.0,9,1.0,1.0,3.87,1.0,1.0
101283,3.0,0.0,9,1.0,1.0,2.3,0.0,0.0
10070,3.0,0.0,9,1.0,1.0,2.71,0.0,1.0
130286,3.0,0.0,5,1.0,1.0,2.71,0.0,1.0
82009,3.1,0.0,1,0.0,0.0,2.3,0.0,1.0
1754,3.0,0.0,8,1.0,1.0,3.69,0.0,1.0
282948,3.1,1.0,9,1.0,1.0,3.0,0.0,0.0
33073,3.1,0.0,2,0.0,0.0,3.81,0.0,1.0
21068,3.1,0.0,2,0.0,0.0,3.89,0.0,1.0
1130,3.1,0.0,7,0.0,0.0,3.04,0.0,1.0
106355,3.0,0.0,9,1.0,1.0,3.22,0.0,1.0
231283,3.1,1.0,9,1.0,1.0,3.53,0.0,0.0
154119,3.0,0.0,5,0.0,0.0,2.83,0.0,1.0
5458,3.0,1.0,9,1.0,1.0,3.66,0.0,0.0
58137,3.0,1.0,9,1.0,1.0,3.81,1.0,0.0
71765,3.0,0.0,8,1.0,1.0,2.56,0.0,0.0
67639,3.0,0.0,7,0.0,0.0,3.93,0.0,1.0
257203,3.1,0.0,7,1.0,1.0,1.79,0.0,0.0
287627,3.2,0.0,9,1.0,1.0,3.61,0.0,1.0
49802,3.0,1.0,9,1.0,1.0,2.64,1.0,0.0
145022,3.0,0.0,3,0.0,0.0,2.83,0.0,1.0
206966,3.0,0.0,2,1.0,1.0,3.76,0.0,1.0
58612,3.0,0.0,7,0.0,0.0,4.09,0.0,1.0
195605,3.0,1.0,7,0.0,1.0,3.47,1.0,1.0
155423,3.0,0.0,1,1.0,1.0,0.0,0.0,0.0
1809,3.0,1.0,9,1.0,1.0,3.74,0.0,0.0
131158,3.0,0.0,7,0.0,1.0,3.85,0.0,1.0
16295,3.1,0.0,7,0.0,0.0,3.93,1.0,1.0
5037,3.1,0.0,6,0.0,0.0,3.26,0.0,1.0
75950,3.0,0.0,9,1.0,1.0,3.56,0.0,1.0
196169,3.1,1.0,9,1.0,1.0,3.89,0.0,0.0
1255,3.1,0.0,7,0.0,0.0,3.22,0.0,1.0
113457,3.0,0.0,9,1.0,1.0,0.69,0.0,1.0
6983,3.0,0.0,3,1.0,1.0,3.22,0.0,0.0
117031,3.0,0.0,5,1.0,1.0,0.69,0.0,1.0
67305,3.0,1.0,9,1.0,1.0,3.66,1.0,1.0
152774,3.0,1.0,9,1.0,1.0,3.53,0.0,1.0
86022,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
280495,3.1,0.0,5,0.0,1.0,2.2,0.0,1.0
46688,3.1,0.0,10,0.0,0.0,1.39,1.0,1.0
77437,3.0,0.0,9,1.0,1.0,3.14,0.0,1.0
252955,3.1,0.0,6,0.0,1.0,3.89,0.0,1.0
161539,3.0,0.0,8,1.0,1.0,2.94,0.0,1.0
15084,3.1,0.0,3,0.0,0.0,2.71,1.0,1.0
31318,3.1,0.0,7,0.0,0.0,3.97,0.0,1.0
52954,3.0,0.0,9,1.0,1.0,3.74,0.0,0.0
266377,3.0,0.0,1,1.0,1.0,3.74,0.0,1.0
19646,3.0,0.0,9,1.0,1.0,1.61,1.0,0.0
98035,3.0,0.0,7,0.0,0.0,2.77,0.0,1.0
96724,3.0,0.0,3,0.0,0.0,3.43,0.0,1.0
48368,3.0,0.0,7,0.0,0.0,4.04,0.0,1.0
220020,3.1,1.0,7,0.0,1.0,3.71,0.0,1.0
59122,3.0,0.0,9,1.0,1.0,2.48,0.0,0.0
57834,3.0,1.0,9,1.0,1.0,3.56,0.0,0.0
153778,3.0,0.0,7,0.0,0.0,1.79,0.0,1.0
237860,3.1,0.0,5,1.0,1.0,2.4,0.0,0.0
76172,3.0,0.0,7,0.0,0.0,3.76,0.0,1.0
92875,3.0,0.0,1,1.0,1.0,2.83,0.0,1.0
218346,3.0,0.0,4,1.0,1.0,0.69,0.0,0.0
94544,3.0,0.0,7,0.0,0.0,2.77,0.0,1.0
47364,3.1,0.0,10,0.0,0.0,3.26,1.0,1.0
155451,3.0,0.0,5,0.0,0.0,0.69,0.0,1.0
58558,3.0,1.0,9,1.0,1.0,4.06,1.0,0.0
284901,3.0,0.0,2,1.0,1.0,2.89,0.0,1.0
34371,3.1,0.0,7,0.0,0.0,3.18,0.0,1.0
238306,3.1,1.0,9,1.0,1.0,3.18,0.0,0.0
164270,3.0,1.0,9,1.0,1.0,3.83,0.0,1.0
193553,3.0,1.0,7,0.0,1.0,3.14,0.0,1.0
23358,3.1,0.0,6,0.0,0.0,4.06,0.0,1.0
52844,3.1,0.0,7,0.0,0.0,3.64,0.0,1.0
40709,3.0,0.0,9,1.0,1.0,3.53,0.0,1.0
1755,3.0,0.0,9,1.0,1.0,3.69,0.0,0.0
119669,3.0,0.0,6,1.0,1.0,3.04,0.0,1.0
82967,3.0,0.0,9,1.0,1.0,3.76,0.0,1.0
146248,3.0,0.0,7,0.0,1.0,4.08,0.0,1.0
267654,3.1,0.0,6,0.0,1.0,3.22,1.0,1.0
54296,3.1,0.0,6,0.0,0.0,0.69,0.0,1.0
58702,3.1,0.0,7,0.0,0.0,0.0,1.0,1.0
135899,3.0,0.0,7,0.0,0.0,2.71,0.0,1.0
55875,3.0,0.0,9,1.0,1.0,3.81,1.0,1.0
277753,3.1,0.0,7,0.0,1.0,3.53,1.0,1.0
89177,3.1,0.0,5,0.0,0.0,2.2,1.0,1.0
257743,3.0,0.0,2,1.0,1.0,2.89,0.0,1.0
117568,3.0,0.0,6,0.0,0.0,2.77,0.0,1.0
20526,3.1,0.0,7,0.0,0.0,3.47,0.0,1.0
